median_income,house_age,rooms,bedrooms,population,occupancy,latitude,longitude,dist_los_angeles,dist_san_francisco,dist_san_diego,dist_san_jose,dist_nearest_hub,cluster,price
0.39846361277603415,-0.15789473684210525,-0.0700687288127772,2.1786645392004025,-0.5965848452508005,-0.6444810777722925,-0.3720316622691285,0.32631578947368683,-0.026643991320749114,0.41601675647832553,-0.36863190732244494,0.47731052554242864,-0.24015197186144333,-0.5,475000.0
1.3965261333121834,-0.5263157894736842,1.1827448931382372,-1.0185625972930223,-0.8441835645677694,0.7803582188431676,-0.4221635883905018,0.3921052631578974,0.035342412202586215,0.48253332227619294,-0.37500755395901575,0.5541293029138097,-0.2860497489064697,-0.5,273600.0
0.08475056368189092,0.47368421052631576,-0.43559197560177554,0.1314907048958677,-0.29989327641408753,-0.39408666134509757,-0.07124010554089606,0.12105263157894955,-0.3136961201596098,0.10956896140352029,-0.10193738069872393,0.1230601988812966,-0.22605731510192367,-0.16666666666666666,182400.0
-0.22243623879717633,0.21052631578947367,-0.9076919098981459,-0.9534818838018673,0.7694770544290288,1.9338758797758067,-0.10290237467018487,0.15526315789473785,-0.27950966931427235,0.14789007277140526,-0.13398907399555968,0.16734163274670652,-0.003243890364200235,0.8333333333333334,157800.0
-0.7651117733035724,0.42105263157894735,-1.714319711348224,-0.4568982758979045,-0.35432230522945574,-0.1655985449110669,-0.04485488126648935,0.05263157894736921,-0.3373787118104438,0.05792942077442234,-0.06107945204090475,0.06341252727446872,-0.3804108446993675,-0.16666666666666666,193800.0
0.611835620163383,1.0526315789473684,-0.920994119908099,-3.0326069166995193,-0.7566702241195304,-0.43237944131727246,-0.05540897097625354,0.03421052631579204,-0.3269898449482094,0.056207113289482115,-0.060616728045218046,0.06148442179220467,-0.3127004229538937,-0.16666666666666666,333600.0
0.03779784497898237,-0.10526315789473684,-0.37279187876486386,0.38172243169405656,1.033084311632871,-0.50096533989408,0.8047493403693945,-0.9052631578947369,0.6432037580113018,-0.9795243945506387,0.8256167434258033,-1.116172722063928,-0.39313124056042154,0.0,264600.0
-0.6199481072751786,0.3684210526315789,-0.46318023062658725,-0.15889360807660938,-0.10032017075773746,0.6295636736967192,0.8812664907651726,-0.6500000000000001,0.5868261130437782,-0.8472629376033043,0.7761701871941987,-0.9220077397292926,0.641958794729692,0.16666666666666666,58399.99999999999
-0.4394339387484561,0.0,-0.7378390846469153,0.4876973106678185,2.7470651013874066,0.142725030761764,0.9287598944591039,-0.9921052631578944,0.7603586553449276,-1.0947665700677354,0.9324082827318743,-0.9836346366847898,-0.316580443966882,1.0,173400.0
0.33687216034625383,1.0,-0.4890633096780927,-0.8151800120774165,-0.35432230522945574,0.02689886222176423,-0.03430079155672704,0.07368421052631614,-0.3346956877044233,0.061177553368936884,-0.06183598828792616,0.06714150368939201,-0.3629239814850236,-0.16666666666666666,214800.0
2.9370375825694834,1.2105263157894737,2.7278902826958795,7.467122690811586,-1.2059765208110993,-0.5929735268548749,0.3060686015831145,-0.1578947368421039,-0.006213677791943318,-0.2778686831734354,0.23837624338316626,-0.32380388535097376,1.777988566718636,0.6666666666666666,200000.0
1.9521635187346333,-1.105263157894737,1.0725196526283236,-0.05679376895813864,0.384204909284952,1.618671832820352,0.8390501319261214,-0.8894736842105258,0.6572345447615903,-0.9934955770917901,0.8390712724806936,-1.1041339897554683,-0.32895297473628166,0.0,422800.0
-0.13841081362807175,0.5263157894736842,-0.09683295247766094,-0.29766911485990527,0.05336179295624333,-0.7656936682556212,1.1292875989445916,-0.771052631578946,0.8090227741981075,-0.8631427805184868,0.9765630538126704,-0.7884080015353909,1.11025382454143,-0.3333333333333333,93600.0
-0.21590999218210036,0.42105263157894735,-0.6233736252748215,0.09520049244864633,-0.21451440768409819,0.576807841561353,-0.060686015831133755,0.03684210526315807,-0.32832902261044555,0.061108610726623,-0.0648612107931165,0.06715593929496906,-0.32142863994854554,-0.16666666666666666,122200.0
0.04219399721274892,0.3684210526315789,0.2167468214887059,0.704380658878487,-0.7225186766275347,1.1184091100919165,-0.09234828496042256,0.10789473684210818,-0.3106987247623178,0.11731530354660928,-0.11125680705094924,0.1320273728929246,-0.20652150728188493,-0.16666666666666666,167600.0
0.2706126287404118,0.42105263157894735,0.2744255093326812,-0.5939600401162944,-0.8516542155816436,-0.5129158742758883,-0.02374670184696473,0.0026315789473697693,-0.29786263201100166,0.019207800093580963,-0.02897110111732319,0.018729075683993325,-0.1228610594889577,-0.16666666666666666,303600.0
0.6024088194971617,0.21052631578947367,0.6495523800234209,-0.6573134542380199,-0.5432230522945571,-0.11540334005612342,-0.1266490765171496,0.14473684210526624,-0.27155858296562674,0.15873355533305233,-0.14628176716581318,0.17988626570161004,0.048578066461385905,0.8333333333333334,269300.0
0.7389161445291696,-0.6842105263157895,0.7057354421912154,-0.026833247621220396,1.9967982924226253,1.5995953903518414,-0.06596306068601585,0.17105263157894898,-0.28033907367425365,0.13133173665562106,-0.11311302455737841,0.14827935432051711,-0.008649611676889131,0.8333333333333334,264400.0
-0.17203911215853337,-1.1578947368421053,-0.22976110472112177,-0.43419292682775185,2.455709711846318,-0.40990585504645816,1.1134564643799472,-1.1263157894736853,0.937594556738315,-0.9397523967662067,1.0934971861845046,-0.7626544602182006,0.6383280954432266,1.0,191000.0
0.10387609195662767,0.5789473684210527,0.3137804468693205,-0.20946237214816302,-0.39381003201707576,0.16249490671921735,-0.08443271767810036,0.05263157894736921,-0.32429840954183414,0.08508494649663953,-0.08549153389995369,0.09488587896928738,-0.2951587382944398,-0.16666666666666666,153800.0
0.559942895342118,0.5263157894736842,-0.32723426813517265,-0.21024007271300332,-0.2102454642475987,-0.502909542790807,0.9155672823218997,-1.0342105263157884,0.7716280241272748,-1.1096189696287637,0.9419004796015207,-0.9705842085446651,-0.408073259555875,1.0,275500.0
-0.8474149945048096,0.7894736842105263,-0.9718550909524375,1.001333852700742,1.2059765208110993,0.40727406896038376,-0.04485488126648935,0.05000000000000318,-0.33581338165662705,0.056642693039990866,-0.06010574836928684,0.06192967323461227,-0.3702086574645756,-0.16666666666666666,208800.0
-0.2386612130207683,-0.5263157894736842,-0.19763122856392523,-0.25957901580565934,0.8335112059765208,0.045894292407774366,-0.3878627968337729,0.4157894736842104,0.022956708201502102,0.47033493475688837,-0.3593774666511647,0.5399490521064784,-0.1735299837213818,-0.5,142300.0
-0.46336350967040174,0.42105263157894735,-0.7052324637088186,-1.271574388301116,-0.3073639274279616,0.7084034022561457,0.6121372031662271,-0.2447368421052614,0.25590562611691103,-0.4898130971569682,0.47114031973464165,-0.5567030193273946,2.5893917014562304,0.3333333333333333,63500.0
-0.8512672928539864,-1.2105263157894737,0.17131036946746245,3.644703281458095,-0.13660618996798293,-0.18791177841746728,-0.05540897097625354,0.31842105263158127,-0.17682939170565237,0.20238590402061296,-0.12947249629263496,0.23113291907718445,0.6659845244397056,0.8333333333333334,95800.0
-0.377026705491791,0.05263157894736842,-0.7060385739483548,0.05529776606000759,0.7449306296691569,-0.46793086985357474,-0.1398416886543539,0.057894736842105006,-0.2795060056378735,0.12627177232993067,-0.12001771489394569,0.14268349683292808,-0.003220012006974472,-0.16666666666666666,231700.00000000003
-0.0866993734350038,-0.2631578947368421,-0.6102319397487865,-0.12523510748912875,1.8975453575240129,-0.9908106694636668,-0.02374670184696473,0.028947368421052503,-0.31306242907275633,0.03198356273071051,-0.03905148755430772,0.03343377124578009,-0.22192717354594957,-0.16666666666666666,221500.0
0.035894356382918526,-0.21052631578947367,0.10522104220418442,-0.12329557987821681,1.030949839914621,-0.609431001854534,0.6754617414248029,-0.3342105263157887,0.32950959657214396,-0.5731762079576195,0.5399825612444771,-0.6494933223312629,2.0947282618596788,0.3333333333333333,89500.0
1.062010673132485,0.42105263157894735,0.7997403713627811,-0.2437178809900075,0.18890074706510138,-0.33058070484289537,-0.04221635883904924,0.20526315789473729,-0.2562309737483703,0.1336423035725058,-0.10424036425300325,0.1511543226952778,0.14847720832285208,0.8333333333333334,226000.0
5.1912212918795815,1.0,2.243211950552425,0.09355234631678767,-0.6819637139807898,0.6922123396941804,-0.018469656992084513,0.08684210526315751,-0.31922424546676254,0.05719698615570517,-0.0558064601857792,0.06255936271892032,-0.2620873943177653,-0.16666666666666666,500001.0
0.3807430403698208,0.8421052631578947,-0.18449507958111566,-0.0053823629504117995,-0.24119530416221985,0.060693913563102136,0.9208443271767818,-1.0499999999999994,0.7822664956220983,-1.1047149764645114,0.951401205585496,-0.9571403686583855,-0.3778639899773807,1.0,270200.0
-0.5472982925254081,0.47368421052631576,-0.05781078275560828,1.1874336611594234,-0.7353255069370331,1.7042006208997298,0.7994722955145124,-0.4763157894736814,0.46710900568295216,-0.7091427726543764,0.666215080053935,-0.7899569336359894,1.3459192715145079,0.16666666666666666,59600.0
-0.06517182383666241,-0.3157894736842105,-0.03475804296019054,-0.045805884197989706,0.7310565635005336,-0.5131302024250478,1.0527704485488134,-1.0894736842105273,0.8825424589824631,-1.0001570939158784,1.0434274682083544,-0.8320066165306975,0.2662268875330066,1.0,193300.0
-0.08094358648976302,-0.5789473684210527,3.2012744903123114,8.3977852912465,-0.0864461045891142,0.09252841334630714,0.0,0.3236842105263171,-0.16735535537780166,0.17154411354609467,-0.08717035442065356,0.19611059659980362,0.7277324517062157,0.8333333333333334,133600.0
0.3758030342514645,0.9473684210526315,0.32666259796535424,-0.5740915628936877,-0.6371398078975453,-0.23797057636822846,0.9261213720316638,-0.9605263157894721,0.7444327552498098,-1.0722510526650322,0.9182917536233074,-0.99945985621473,-0.177881772876617,1.0,161900.0
-0.18554481695917685,0.47368421052631576,-0.5336656745251015,-0.552187135624159,-0.39060832443970117,-0.9273855728946844,0.04749340369393133,-0.3210526315789473,-0.06314204552976503,-0.17575596903903645,0.15685933237859734,-0.20345518306869623,1.4069525490349644,0.6666666666666666,357500.0
0.3474773110957523,0.42105263157894735,1.0624460996218188,1.1497217162722997,0.128068303094984,0.13442552849189074,1.1187335092348292,-1.0447368421052636,0.9061036501339043,-0.9483793365177611,1.0654454814274499,-0.7883077191315231,0.5851849649650114,1.0,276500.0
0.7058770210403471,-0.7368421052631579,0.7034506021468614,0.7013174066105461,0.5699039487726788,-0.32264857185875084,-0.02374670184696473,-0.0973684210526291,-0.23116531681936225,-0.02762355219569322,0.013439062116974309,-0.034825717662631324,0.3118449966001439,-0.16666666666666666,410700.0
-0.7438561506475259,-0.47368421052631576,-1.2264929027170552,-0.43910213730422876,6.869797225186766,-0.8206564871337166,0.8364116094986814,-0.9578947368421061,0.6873768360655776,-1.0246327074852208,0.8653714299222329,-1.0693029747650218,-0.14326945908815403,0.0,375000.0
-0.38455001756194834,0.10526315789473684,-0.06581081877072267,0.18312190685356378,0.9935965848452508,0.3309750372039282,-0.4010554089709753,0.39473684210526344,0.02210796181587182,0.46914038123345725,-0.37536377226075024,0.5386091965536867,-0.2886141363520642,-0.5,135200.0
-0.5131714612674061,1.2105263157894737,-0.7482886662068697,-0.6223062227915521,0.7267876200640342,1.6357209805021395,-0.05013192612137144,0.07894736842105568,-0.3449121688307936,0.07444963215308974,-0.07390524283600065,0.08248142043153431,-0.42951086290285184,-0.16666666666666666,167200.0
-0.4441473390815667,0.8421052631578947,-0.2669749340487242,0.23756809884329497,-0.07897545357524013,-0.6064220157371876,-0.05540897097625354,0.03947368421052784,-0.3307087395704941,0.05874693006646248,-0.06266419605908805,0.06440522525266192,-0.33693867016998313,-0.16666666666666666,252000.0
2.0984602136892554,-0.5789473684210527,0.8975404033562004,-0.0020743765234506086,0.45144076840981856,0.0865475597744034,0.0,-0.0052631578947357986,-0.2816046689670693,-0.0008800810758290764,-0.011375102629058068,-0.004523862549151762,-0.01689824862372955,-0.16666666666666666,308400.0
-0.6966315050023225,0.3684210526315789,-1.0825021658900111,0.09849599725602257,3.644610458911419,1.19109805549818,-0.07387862796833805,0.08421052631579148,-0.33330509393905416,0.09313943338990271,-0.09097510703212265,0.10409694228369426,-0.35386065517827797,-0.16666666666666666,172100.0
1.2745215785358999,-0.15789473684210525,0.9941335704464239,0.6070381599339946,-0.023479188900747065,-0.5073102595489576,0.8759894459102905,-1.0236842105263166,0.7426161192481766,-1.0745304006162173,0.9150981237812477,-1.001979987158769,-0.1919228684520503,1.0,500001.0
-0.6023634983401126,0.5789473684210527,0.5377623534007235,0.9116148375894101,-0.9690501600853789,0.10910776185140861,0.9155672823218997,-1.0184210526315771,0.7642573884197507,-1.107983628514443,0.9354373843828524,-0.9800781087992996,-0.3979993343034047,1.0,193800.0
-0.6362637238128688,0.05263157894736842,-0.1423314018428525,-0.08627068748023972,-0.14300960512273211,-0.5326535929624439,1.3087071240105546,-0.6763157894736829,0.9150237118336269,-0.6969738267810208,1.0685838517360216,-0.5872184891440709,2.1338773392770647,-0.3333333333333333,105200.0
-0.5683726305532578,0.7894736842105263,-1.0701517887803516,-2.5170671173071475,-0.9541088580576307,-0.3123090969900932,-0.04485488126648935,0.3236842105263171,-0.17295192203934942,0.198748869508818,-0.1216382567404,0.22706297842877396,0.6912562994939279,0.8333333333333334,90800.0
-0.8831280662595314,0.2631578947368421,-1.6940047127851061,-0.30673960350620866,0.16862326574172892,0.23611755554427852,-0.05540897097625354,0.057894736842105006,-0.3437192540537004,0.06769143253220461,-0.06965654208918204,0.07470186468668552,-0.4217359280871006,-0.16666666666666666,168800.0
-0.16456112124542527,0.10526315789473684,0.3329930935407513,-0.10566384124807489,-0.5965848452508005,-0.497577987335349,0.9920844327176797,-0.7421052631578935,0.6997011078354315,-0.9086586060726235,0.8783619052939254,-0.9093482749341159,0.7094461742974958,0.16666666666666666,162100.0
0.33805051042953116,0.21052631578947367,0.005756767562102599,-0.4008145370016313,-0.0736392742796158,1.7095065327951169,-0.05804749340369365,0.12105263157894955,-0.3162129956234253,0.10074531942732355,-0.09313652546568511,0.11287165396590006,-0.24246128883608387,-0.16666666666666666,161200.0
-0.5829207219660317,0.5789473684210527,-0.9951716271946434,-0.7248611104137395,0.8025613660618997,1.9700462105717573,-0.06596306068601585,0.09210526315789705,-0.3341187086883314,0.09164844345787017,-0.08871875992725628,0.10235747645623966,-0.3591634662107459,-0.16666666666666666,137500.0
-0.1577629476880543,0.10526315789473684,-0.9910939230802212,-1.1488682563416721,-0.49413020277481323,-1.2052276750805926,0.6121372031662271,-0.8921052631578955,0.5252954961869791,-0.8206362858627538,0.7135918759788542,-0.9239813160279401,0.6314376949100857,0.0,289300.0
1.2987230764001407,-0.7368421052631579,1.4243076747547354,0.006214814811904589,1.4535752401280684,0.5893530084022766,-0.17414248021108095,0.22631578947368422,-0.20214209686921733,0.2312471791307277,-0.2036329764310833,0.2636629521132389,0.5010065759423291,0.8333333333333334,278700.0
0.3285783886062613,-0.7368421052631579,-0.055669610288856745,0.4170810850771767,0.3660618996798292,-0.4576908842284421,-0.14775725593667421,0.15526315789473785,-0.2528966118222777,0.17828669321335675,-0.16361645966529348,0.20249485942093473,0.170209227344917,0.8333333333333334,161700.0
0.9383745567024325,-0.10526315789473684,0.7954072005833203,-0.4644883342951366,-0.0288153681963714,0.5059010596115101,-0.11345646437994718,0.16842105263157922,-0.266723174365639,0.1615449726462681,-0.14516646196872865,0.18312085480867035,0.08009329906168502,0.8333333333333334,231000.0
-0.7397772465131034,-0.6842105263157895,-0.2501832334906384,0.6857505155398268,-0.83991462113127,0.07230743222225079,0.8179419525065968,-0.5526315789473674,0.5062787741270722,-0.7663804274193978,0.7027576737903527,-0.8535744569531526,1.0067753967351594,0.16666666666666666,87500.0
-0.9078280968513125,-0.05263157894736842,-0.46518773725331847,1.6911520325218945,0.6744930629669157,1.1303698507112296,-0.08179419525065837,0.06842105263158034,-0.3293732860086917,0.0908680554573296,-0.09004660226873126,0.101516967646672,-0.32823472535191534,-0.16666666666666666,95700.0
